2	52	1	52	18																																																										
4335	0	10580	1120025	5	485.562	0.4312	1046.87	0.044533	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4336	0	10580	1120025	23	3218.400435	0.5539	41001.46	0.044507	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4337	0	10580	1120025	2	2768.77	0.7184	3978.17	0.044081	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4338	0	10580	1120025	2	81.22	0.3101	50.37	0.0466	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4339	0	10580	1120025	44	655.6509091	0.4312	12439.53	0.046812	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4340	0	10580	1120025	268	2622.154925	0.5539	389246.31	0.045375	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4341	0	10580	1120025	13	788.6261538	0.4312	4420.72	0.048112	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4342	0	10580	1120025	245	4219.479061	0.5539	572606.52	0.049165	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4343	0	10580	1120025	10	7453.811	0.7184	53548.18	0.049232	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4344	0	10580	1120025	174	800.9511494	0.3101	43217.24	0.057297	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4345	0	10580	1120025	518	2126.434151	0.4312	474963.73	0.057334	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4346	0	10580	1120025	1515	3424.605789	0.5539	2873787.06	0.058384	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4347	0	10580	1120025	421	3055.846603	0.7184	924229.8	0.060182	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4348	0	10580	1120025	111	1202.278739	0.3101	41383.76	0.069	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4349	0	10580	1120025	1119	2011.033047	0.4312	970349.19	0.068995	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4350	0	10580	1120025	1426	3671.419705	0.5539	2899912.71	0.070524	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4351	0	10580	1120025	825	5751.634667	0.7184	3408878.83	0.072372	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4352	0	10580	1120025	2	61.075	0.3101	37.88	0.081927	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4353	0	10580	1120025	29	644.1062069	0.4312	8054.42	0.083499	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4354	0	10580	1120025	1469	3264.478305	0.5539	2656237.77	0.083799	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4355	0	10580	1120025	679	3860.745626	0.7184	1883247.01	0.0841	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4356	0	10580	1120025	303	484.6642904	0.3101	45539.2	0.088575	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4357	0	10580	1120025	338	2107.098373	0.4312	307100.32	0.088342	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4358	0	10580	1120025	230	4120.280348	0.5539	524911.36	0.08957	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4359	0	10580	1120025	2	6348.445	0.7184	9121.45	0.089255	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4360	0	10580	1120025	88	718.6648864	0.3101	19611.5	0.117388	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4361	0	10580	1120025	441	2269.778549	0.4312	431619.27	0.113136	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4362	0	10580	1120025	307	3884.271107	0.5539	660509.81	0.114428	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4363	0	10580	1120025	1	2583.6	0.7184	1856.06	0.1232	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4364	0	10580	1120025	23	1068.082174	0.3101	7617.88	0.14212	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4365	0	10580	1120025	488	1790.634385	0.4312	376795.31	0.142241	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4366	0	10580	1120025	348	3705.599655	0.5539	714281.01	0.141826	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4367	0	10580	1120025	110	4776.354636	0.7184	377446.65	0.1417	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4368	0	10580	1120025	7	383.0142857	0.4312	1156.09	0.161151	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4369	0	10580	1120025	32	2242.663438	0.5539	39750.76	0.166303	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4370	0	10580	1120025	271	417.8257565	0.3101	35112.86	0.184446	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4371	0	10580	1120025	326	1456.165951	0.4312	204695	0.179523	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4372	0	10580	1120025	123	4874.853171	0.5539	332122.28	0.177573	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4373	0	10580	1120025	3	7163.763333	0.7184	15439.34	0.177262	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4374	0	10580	1120025	123	852.3882927	0.3101	32512.05	0.241403	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4375	0	10580	1120025	720	2130.361806	0.4312	661400.65	0.242772	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4376	0	10580	1120025	476	4095.786534	0.5539	1079880.33	0.241657	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4377	0	10580	1120025	1	5791.22	0.7184	4160.41	0.2395	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4378	0	10580	1120025	34	818.1597059	0.3101	8626.19	0.3062	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4379	0	10580	1120025	96	2646.801667	0.4312	109564.88	0.3062	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4380	0	10580	1120025	58	5732.389483	0.5539	184159.89	0.306413	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4381	0	10580	1120025	3	6816.45	0.7184	14690.81	0.3062	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4382	0	10580	1120025	22	558.7759091	0.3101	3812.08	0.451602	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4383	0	10580	1120025	79	2627.086835	0.4312	89491.19	0.452221	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4384	0	10580	1120025	48	5261.056042	0.5539	139876.75	0.4525	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4385	0	10580	1120025	1	4063.55	0.7184	2919.25	0.40488	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4386	0	10580	1120025	5	518.148	0.4312	1117.13	0.529316	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4387	0	10580	1120025	1	950.82	0.5539	526.66	0.59885	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4388	0	10580	1120025	37	982.1189189	0.3101	11268.54	0.635697	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4389	0	10580	1120025	140	2107.711286	0.4312	127238.31	0.644596	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4390	0	10580	1120025	96	3576.780521	0.5539	190193.16	0.652296	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4391	0	10580	1120025	21	4173.927619	0.7184	62969.54	0.666491	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4392	0	10580	1120025	326	477.7629448	0.3101	48298.3	0.8292	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4393	0	10580	1120025	279	717.6387097	0.4312	86335.38	0.829602	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4394	0	10580	1120025	42	1998.016667	0.5539	46481.46	0.84169	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4395	0	10580	1120025	103	2901.689612	0.7184	214711.1	0.8429	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4396	0	10580	1120025	108	825.3618519	0.3101	27642.03	0.935392	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4397	0	10580	1120025	892	2191.645572	0.4312	842973.51	0.928649	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4398	0	10580	1120025	616	4158.24513	0.5539	1418803.22	0.936361	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4399	0	10580	1120025	54	4257.765185	0.7184	165174.04	0.974565	0.060662994	1.108899	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4404	0	10580	1120026	16626	848.59238	0.306792	4328434.68	0.000199	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4405	0	10580	1120026	809	836.1078863	0.3384	228897.58	0.00027	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4406	0	10580	1120026	584	365.8193493	0.6354	135745.9	0.000365	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4407	0	10580	1120026	24056	804.5787338	0.307999	5961303.97	0.00062	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4408	0	10580	1120026	267	555.7048689	0.6354	94276.33	0.000584	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4409	0	10580	1120026	9022	861.3129517	0.314668	2445211.68	0.000853	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4410	0	10580	1120026	485	451.4695876	0.6354	139128.93	0.000792	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4411	0	10580	1120026	34969	802.8485633	0.310889	8728141.62	0.001108	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4412	0	10580	1120026	176	487.263125	0.6354	54490.83	0.001212	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4413	0	10580	1120026	42837	830.3584551	0.312755	11124719.27	0.001333	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4414	0	10580	1120026	200	336.21475	0.6354	42726.17	0.001405	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4415	0	10580	1120026	28242	839.8609833	0.317595	7533154.55	0.001618	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4416	0	10580	1120026	8264	232.7096636	0.6354	1221945.78	0.001649	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4417	0	10580	1120026	35405	819.7888423	0.316997	9200727.34	0.001924	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4418	0	10580	1120026	1478	463.443931	0.6354	435230.02	0.001896	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4419	0	10580	1120026	10629	845.7203067	0.335923	3019666.19	0.002196	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4420	0	10580	1120026	28117	406.7991695	0.6354	7267687.57	0.002112	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4421	0	10580	1120026	28149	806.0879715	0.308157	6992251.68	0.002347	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4422	0	10580	1120026	25154	387.5602179	0.6354	6194317.45	0.002297	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4423	0	10580	1120026	20121	607.5764023	0.335497	4101470.9	0.002709	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
