2	52	1	17	18
1064	0	1031328	1	63245107.07	0.333000	21060620.65	0.000085	2.997686	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
1065	0	1031328	1	3030895.75	0.363520	1101791.22	0.000326	3.003876	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
1066	0	1031330	1	33150.58	0.369900	12262.40	0.000980	1.333333	3.122297000000000	0.547878601411640	-0.058707504510016	0.121919656388600	0.027585727996450	-0.074020930687820	0.010545136880037	-0.043620486618914	-0.007889533383099	-0.091440037967410	-0.004891661928228	-0.063093303697050	0.006481826801247	0.006909974327500	0.015049808895538	0.010373530111394	0.054913097899119	0.013559647095192
1067	0	1031330	1	811713.65	0.369900	300252.88	0.001281	0.000000	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
1068	0	1031335	1	22961.42	0.293933	6749.12	0.026090	0.542796	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1069	0	1100995	1	4036717.36	0.295360	1192285.89	0.002820	1.083846	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1069	33	1100995	1	12733545.12	0.293933	3742809.12	0.006565	4.916667	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1070	0	1100995	1	7720635.69	0.293933	2269349.61	0.006250	4.763310	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1070	33	1100995	1	12840525.61	0.293933	3774254.21	0.006565	5.044310	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1071	0	1100995	1	13396624.70	0.293933	3937710.09	0.006553	1.744984	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1071	33	1100995	1	11790841.61	0.293933	3465717.45	0.006553	1.745061	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1072	0	1100995	1	252011629.63	0.293933	74074534.33	0.005697	1.861794	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1072	33	1100995	1	10659801.60	0.293933	3133267.46	0.006565	2.402769	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1073	0	1100995	1	54418616.66	0.293933	15995427.25	0.006565	4.509140	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1073	33	1100995	1	13175974.89	0.293933	3872853.83	0.006565	1.096623	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1074	0	1100996	1	1608792.05	0.293933	472877.07	0.023867	1.573353	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1075	0	1100996	1	3124.45	0.293933	918.38	0.006897	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1075	33	1100996	1	2170.44	0.293933	637.96	0.006897	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1076	0	1100996	1	9434832.16	0.295286	2785969.70	0.001056	0.479654	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1077	0	1100996	1	135473.46	0.293933	39820.12	0.001722	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1077	33	1100996	1	114706.98	0.293933	33716.17	0.001722	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1078	0	1100996	1	662698.61	0.293933	194788.99	0.017770	1.936680	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1079	0	1100996	1	2708593.52	0.293933	796145.02	0.003917	0.171301	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1079	33	1100996	1	1889690.95	0.293933	555442.53	0.005774	0.292867	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1080	0	1100996	1	877651.05	0.293933	257970.61	0.006794	1.480596	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1080	33	1100996	1	1195639.98	0.293933	351438.05	0.006794	1.480596	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1081	0	1100996	1	1198393.33	0.293933	352247.35	0.005783	0.337757	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1081	33	1100996	1	9617066.29	0.293933	2826773.15	0.006372	0.392770	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1082	0	1100996	1	1124.17	0.293933	330.43	0.013617	0.000000	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1083	0	1100996	1	3504551.31	0.293933	1030103.28	0.002111	0.273647	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1084	0	1100996	1	7807494.23	0.319270	2492698.04	0.002104	0.292526	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1085	0	1100996	1	27104995.33	0.294467	7981534.78	0.001909	0.084203	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1086	0	1100996	1	4376197.40	0.346185	1514974.06	0.001767	0.153776	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1087	0	1100996	1	19045440.80	0.293933	5598083.55	0.000517	0.267435	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1088	0	1100996	1	10959654.57	0.293933	3221404.15	0.000001	1.239486	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1089	0	1100996	1	21602276.47	0.293933	6349621.93	0.000501	0.339032	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1089	33	1100996	1	5306922.84	0.293933	1559879.75	0.001707	1.083333	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1090	0	1100996	1	74.82	0.293933	21.99	0.011733	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1091	0	1100996	1	10431750.89	0.293933	3066235.83	0.004145	0.823918	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1092	0	1100996	1	720499.98	0.293933	211778.72	0.004606	1.804264	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1092	33	1100996	1	1787009.37	0.293933	525261.03	0.003678	0.750000	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1093	0	1100996	1	500361.14	0.293933	147072.65	0.010115	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1094	0	1100996	1	264217.85	0.293933	77662.35	0.024003	0.524395	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1095	0	1100996	1	17000.27	0.293933	4996.94	0.001901	0.720616	3.122297000000000	0.374576075114440	0.023722839867762	0.124834321010540	-0.052621906549849	-0.011017556183410	0.048199336599447	-0.158737501839680	0.090140207595220	-0.028324277468838	-0.075962692810620	-0.033516633771518	-0.003992261061808	0.089137661301510	0.043837057654471	0.027328201510487	0.061408278211955	0.018484793731187
1096	0	1100996	1	1075650.69	0.293933	316169.23	0.002157	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1096	33	1100996	1	910766.12	0.293933	267704.22	0.002157	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1097	0	1100996	1	12748781.34	0.293933	3747287.55	0.007069	5.651284	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1097	33	1100996	1	7523661.70	0.293933	2211452.45	0.007362	4.982077	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1098	0	1100996	1	34480772.22	0.293933	10135036.82	0.001359	0.311863	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1099	0	1100996	1	19877060.57	0.293933	5842524.04	0.001648	5.066643	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1099	33	1100996	1	6015131.67	0.293933	1768045.70	0.001635	2.875738	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1100	0	1100996	1	1.40	0.293933	0.41	0.001538	0.083333	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1101	0	1100996	1	2527719.48	0.293933	742980.17	0.003446	1.542999	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1102	0	1100996	1	4167.96	0.293933	1225.10	0.015298	1.333333	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1102	33	1100996	1	79191.39	0.293933	23276.96	0.015298	1.333333	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1103	0	1100996	1	24003733.33	0.293933	7055489.35	0.000536	0.083333	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1104	0	1100996	1	10590317.46	0.293933	3112843.78	0.003108	4.039627	3.122297000000000	0.374576075114440	0.023722839867762	0.124834321010540	-0.052621906549849	-0.011017556183410	0.048199336599447	-0.158737501839680	0.090140207595220	-0.028324277468838	-0.075962692810620	-0.033516633771518	-0.003992261061808	0.089137661301510	0.043837057654471	0.027328201510487	0.061408278211955	0.018484793731187
1105	0	1100996	1	8766.53	0.293933	2576.77	0.002415	0.000000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1106	0	1100996	1	8521643.85	0.293933	2504792.34	0.007951	0.324300	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1107	0	1100996	1	1005538.03	0.293933	295560.81	0.001931	0.084280	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1107	33	1100996	1	54239.34	0.293933	15942.73	0.003210	0.416667	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1108	0	1100996	1	1886745.02	0.266711	503215.65	0.005547	5.000000	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1108	33	1100996	1	14620499.37	0.266711	3899448.01	0.005547	5.000000	3.122297000000000	0.381345645911980	-0.067041206797050	0.062630561183730	0.041993857237862	-0.051599276254293	0.119267785650710	-0.006392902698836	-0.000250650794121	-0.005301647031386	0.078360346377160	0.000909916158661	-0.004467977162836	0.030115460917696	0.007317287646479	-0.014475841855245	0.010242928068540	0.001577431447999
1109	0	1100996	1	653038.75	0.293933	191949.64	0.001017	0.083333	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1110	0	1100996	1	79116.59	0.293933	23254.98	0.001228	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1110	33	1100996	1	66988.95	0.293933	19690.26	0.001228	0.250000	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1111	0	1100996	1	1438112.11	0.295281	424647.52	0.008011	0.520394	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1112	0	1100996	1	1049337.57	0.293933	308434.94	0.005960	1.583196	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1112	33	1100996	1	248449.70	0.293933	73027.57	0.004022	0.416667	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1113	0	1100996	1	8137272.22	0.297311	2419302.80	0.001490	0.192644	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1113	33	1100996	1	2423358.85	0.293933	712305.14	0.006076	1.722301	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1114	0	1100996	1	4220237.81	0.293933	1240467.16	0.002495	0.099881	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1114	33	1100996	1	3847370.63	0.293933	1130869.19	0.004022	0.416667	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
1116	0	1100996	1	1585042.82	0.293933	465896.39	0.001971	1.111741	3.122297000000000	0.393069493439040	-0.040653668906616	-0.006151590742434	0.064450479294840	0.010138624285228	0.134918839049580	-0.011435690082271	-0.014849865154940	0.017284160742838	0.010498989381788	0.016667359619054	0.007185121055973	-0.008866017974199	0.002444650848763	-0.001530169876609	0.005144846604765	-0.011957280440420
1117	0	1100996	1	1508468.55	0.293933	443388.69	0.001657	0.857111	3.122297000000000	0.397805696507560	-0.062836877624860	0.015009468401291	0.025118629716374	-0.028638373946755	0.101931934229320	0.060955848913999	0.005285282921024	0.017955425679401	0.012139539573304	0.014045066726512	0.003745803648613	0.032551069205362	0.007131721358694	0.002847395534488	0.013858276487509	0.000667685819273
